iter	RMSE
0	115.6421617
1	106.1452566
2	97.97101547
3	90.58331305
4	83.76909818
5	78.8555999
6	73.65392516
7	69.68097526
8	66.57271463
9	64.24557769
10	61.80295156
11	60.01282677
12	58.74858859
13	57.3409115
14	56.21703899
15	55.11485321
16	54.34803145
17	51.84287308
18	50.98583193
19	50.14216336
20	48.63811519
21	47.67754437
22	47.16642888
23	45.91513144
24	44.15376972
25	43.7581867
26	42.55396266
27	42.1802808
28	41.17838237
29	40.81234756
30	40.39671056
31	39.30806774
32	38.89906073
33	38.49330158
34	37.98929921
35	37.56301033
36	37.13159964
37	36.93457018
38	36.02182928
39	35.72296
40	35.35907257
41	34.92807425
42	34.7559311
43	34.30456507
44	34.04947383
45	33.17972197
46	32.68765799
47	32.43909481
48	32.02160687
49	31.63717443
50	31.46427913
51	31.25126051
52	31.02472394
53	30.40810476
54	29.96691782
55	29.42991909
56	29.25973277
57	28.96075943
58	28.5208441
59	28.10928092
60	27.79454651
61	27.40376228
62	27.24398058
63	27.08228435
64	26.88696997
65	26.74513023
66	26.56219883
67	26.25541174
68	25.96312162
69	25.84614819
70	25.638526
71	25.46041591
72	25.09903505
73	24.98674067
74	24.83674094
75	24.65514084
76	24.45083857
77	24.17195512
78	24.09325428
79	23.83054717
80	23.71543756
81	23.58031989
82	23.39243556
83	23.25209755
84	22.96700916
85	22.89584812
86	22.8255055
87	22.73651417
88	22.59766017
89	22.43840124
90	22.18938906
91	22.0457807
92	21.88646429
93	21.83547983
94	21.60960045
95	21.22515493
96	21.08643472
97	20.97067488
98	20.84472416
99	20.67947117
100	20.49206207
101	20.37821859
102	20.25276552
103	20.11490021
104	20.05986929
105	19.93380966
106	19.80384564
107	19.682841
108	19.57224867
109	19.38957776
110	19.30852135
111	19.21731176
112	19.16128321
113	19.05651741
114	18.94396515
115	18.82383965
116	18.76892233
117	18.6892494
118	18.63730538
119	18.52873757
120	18.30081656
121	18.12495301
122	18.07645975
123	17.94736081
124	17.80570214
125	17.72418721
126	17.61716288
127	17.54199509
128	17.49692053
129	17.45395148
130	17.28840055
131	17.0693417
132	17.0021334
133	16.91075034
134	16.74087726
135	16.6355007
136	16.52810066
137	16.44253628
138	16.37949794
139	16.30188554
140	16.21255395
141	16.14528756
142	16.039763
143	15.98083352
144	15.88748555
145	15.83825889
146	15.80408998
147	15.71625623
148	15.56564417
149	15.49970139
150	15.38361856
151	15.30686656
152	15.19283645
153	15.15212623
154	15.07925018
155	15.03765896
156	14.96778585
157	14.90041959
158	14.80328329
159	14.7413249
160	14.64778649
161	14.60294306
162	14.57241846
163	14.52450047
164	14.45922096
165	14.42575352
166	14.37930836
167	14.34802852
168	14.27777944
169	14.21444404
170	14.18866019
171	14.10881569
172	14.05333616
173	14.01730682
174	13.95740903
175	13.92677238
176	13.91458632
177	13.87945235
178	13.73726157
179	13.73040699
180	13.67705606
181	13.63705335
182	13.57776033
183	13.46992855
184	13.43306787
185	13.41694572
186	13.37341288
187	13.26273398
188	13.20285074
189	13.17293049
190	13.0598182
191	13.05492805
192	13.00374056
193	12.96038067
194	12.86556724
195	12.82014806
196	12.76372926
197	12.7093113
198	12.6833391
199	12.63309447
200	12.58996735
201	12.54984723
202	12.49811779
203	12.3994161
204	12.36312341
